,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
4060,137.60352831940577,"(689.3519034354689, 142.98189415041782)","(668, 106, 719, 174)",3468,16,28,GFP,RFP,GFP,MIDDLE5
4061,139.0126657431229,"(704.0916287354047, 688.4787255095982)","(668, 641, 750, 773)",10824,17,28,GFP,RFP,GFP,MIDDLE5
4062,141.33047337278106,"(780.4026627218935, 190.5026627218935)","(752, 155, 815, 222)",4221,18,28,GFP,RFP,GFP,MIDDLE5
4063,146.1566593886463,"(776.3335152838428, 933.0114628820961)","(752, 909, 803, 957)",2448,19,28,GFP,RFP,GFP,MIDDLE5
4064,130.97979797979798,"(840.6069788797062, 85.56749311294766)","(821, 54, 870, 119)",3185,20,28,GFP,RFP,GFP,MIDDLE5
4065,133.31683168316832,"(875.3514851485148, 215.96259625962597)","(852, 190, 902, 239)",2450,21,28,GFP,RFP,GFP,MIDDLE5
4066,138.7688172043011,"(979.663734115347, 1094.1378299120236)","(958, 1063, 1002, 1124)",2684,22,28,GFP,RFP,GFP,MIDDLE5
4067,139.49582764375663,"(1021.0731300257927, 997.4096495220756)","(964, 946, 1092, 1051)",13440,23,28,GFP,RFP,GFP,MIDDLE5
4068,132.74056682877747,"(1088.0950863659232, 394.6474928727151)","(1034, 357, 1151, 432)",8775,24,28,GFP,RFP,GFP,MIDDLE5
4069,133.41207349081364,"(1068.47375328084, 1156.3490813648293)","(1048, 1135, 1090, 1179)",1848,25,28,GFP,RFP,GFP,MIDDLE5
4070,133.67946100449163,"(1131.5169456921192, 349.44834626378116)","(1094, 326, 1168, 380)",3996,26,28,GFP,RFP,GFP,MIDDLE5
4071,128.4232116058029,"(1136.2666333166583, 167.13806903451726)","(1107, 147, 1171, 188)",2624,27,28,GFP,RFP,GFP,MIDDLE5
4072,132.0194130925508,"(1179.181038374718, 372.36139954853275)","(1147, 306, 1200, 433)",6731,28,28,GFP,RFP,GFP,MIDDLE5
4073,125.08495713172252,"(1181.0054559625876, 20.799688230709275)","(1160, 2, 1200, 43)",1640,29,28,GFP,RFP,GFP,MIDDLE5
4074,136.28543307086613,"(1187.7408136482939, 589.247375328084)","(1173, 554, 1200, 624)",1890,30,28,GFP,RFP,GFP,MIDDLE5
4075,129.8291291949989,"(28.7174819039263, 998.6988374643562)","(0, 946, 70, 1048)",7140,0,29,GFP,RFP,GFP,MIDDLE5
4076,123.76842105263158,"(67.73425101214575, 33.92582995951417)","(10, 0, 118, 77)",8316,1,29,GFP,RFP,GFP,MIDDLE5
4077,129.69873708381172,"(54.94948335246843, 254.5755453501722)","(17, 170, 91, 329)",11766,2,29,GFP,RFP,GFP,MIDDLE5
4078,127.80115990057995,"(79.42232808616404, 1056.606048053024)","(39, 1016, 121, 1096)",6560,3,29,GFP,RFP,GFP,MIDDLE5
4079,135.01352479545835,"(115.54716981132076, 906.5571881783269)","(62, 849, 185, 946)",11931,4,29,GFP,RFP,GFP,MIDDLE5
4080,135.31569343065692,"(163.01751824817518, 618.8868613138686)","(133, 575, 187, 672)",5238,5,29,GFP,RFP,GFP,MIDDLE5
4081,132.43179765130984,"(221.0672990063234, 1154.763775971093)","(197, 1125, 245, 1190)",3120,6,29,GFP,RFP,GFP,MIDDLE5
4082,132.50373298199386,"(260.11989459815544, 988.929292929293)","(233, 956, 286, 1015)",3127,7,29,GFP,RFP,GFP,MIDDLE5
4083,133.57272315360217,"(302.78205709107385, 528.9207068418668)","(265, 485, 333, 571)",5848,8,29,GFP,RFP,GFP,MIDDLE5
4084,134.59627209838587,"(408.03747117601847, 1085.870292083013)","(372, 1031, 452, 1131)",8000,9,29,GFP,RFP,GFP,MIDDLE5
4085,138.1102747459541,"(409.265336846067, 557.8155814828755)","(378, 532, 446, 587)",3740,10,29,GFP,RFP,GFP,MIDDLE5
4086,137.32123655913978,"(474.5756048387097, 773.1633064516129)","(425, 746, 520, 797)",4845,11,29,GFP,RFP,GFP,MIDDLE5
4087,135.07008685114118,"(500.12482326802666, 371.4352656029085)","(463, 323, 539, 416)",7068,12,29,GFP,RFP,GFP,MIDDLE5
4088,139.35375571521882,"(596.3939908556499, 1081.822860875245)","(532, 1036, 659, 1136)",12700,13,29,GFP,RFP,GFP,MIDDLE5
4089,134.50382432765852,"(682.4080927707871, 236.8744140143104)","(643, 199, 718, 278)",5925,14,29,GFP,RFP,GFP,MIDDLE5
4090,139.619812583668,"(685.76885319054, 707.7666220437304)","(661, 660, 707, 775)",5290,15,29,GFP,RFP,GFP,MIDDLE5
4091,138.99118236472947,"(703.0280561122245, 982.1256513026052)","(668, 912, 732, 1037)",8000,16,29,GFP,RFP,GFP,MIDDLE5
4092,140.0346153846154,"(706.3824175824176, 167.74725274725276)","(681, 145, 732, 193)",2448,17,29,GFP,RFP,GFP,MIDDLE5
4093,138.91158301158302,"(722.5876447876448, 674.2505791505791)","(695, 642, 752, 709)",3819,18,29,GFP,RFP,GFP,MIDDLE5
4094,141.2660084626234,"(777.2911142454161, 194.63977433004231)","(749, 156, 813, 231)",4800,19,29,GFP,RFP,GFP,MIDDLE5
4095,147.2691622103387,"(774.7498514557338, 936.2198455139632)","(750, 915, 802, 958)",2236,20,29,GFP,RFP,GFP,MIDDLE5
4096,131.0108178277802,"(840.9666810904371, 86.63262656858502)","(817, 57, 872, 118)",3355,21,29,GFP,RFP,GFP,MIDDLE5
4097,133.24519436138402,"(875.1294318667236, 222.04656129859035)","(846, 195, 908, 248)",3286,22,29,GFP,RFP,GFP,MIDDLE5
4098,142.22249190938513,"(888.0461165048544, 960.7467637540453)","(869, 941, 909, 981)",1600,23,29,GFP,RFP,GFP,MIDDLE5
4099,139.5503355704698,"(1015.8642803877703, 1000.4189410887398)","(959, 950, 1085, 1053)",12978,24,29,GFP,RFP,GFP,MIDDLE5
4100,140.77387229056825,"(979.4422964264792, 1084.02050380785)","(961, 1055, 1000, 1112)",2223,25,29,GFP,RFP,GFP,MIDDLE5
4101,133.19155143980717,"(1104.7616389699353, 380.7266269186858)","(1033, 327, 1168, 426)",13365,26,29,GFP,RFP,GFP,MIDDLE5
4102,133.89158345221114,"(1064.7203994293866, 1153.0777460770328)","(1045, 1133, 1087, 1175)",1764,27,29,GFP,RFP,GFP,MIDDLE5
4103,128.58961397058823,"(1137.6640625, 169.12270220588235)","(1108, 145, 1174, 197)",3432,28,29,GFP,RFP,GFP,MIDDLE5
4104,131.98648648648648,"(1180.4907539118065, 371.49525841631106)","(1153, 307, 1200, 431)",5828,29,29,GFP,RFP,GFP,MIDDLE5
4105,125.25241468126207,"(1180.1957501609788, 23.613650998068255)","(1155, 2, 1200, 51)",2205,30,29,GFP,RFP,GFP,MIDDLE5
4106,136.44764795144158,"(1188.4051593323218, 592.9855842185129)","(1174, 559, 1200, 624)",1690,31,29,GFP,RFP,GFP,MIDDLE5
4107,129.46001227244835,"(29.8026181223154, 1001.829617508693)","(0, 948, 74, 1051)",7622,0,30,GFP,RFP,GFP,MIDDLE5
4108,129.5080797949404,"(55.16739106207511, 255.17229466176306)","(17, 156, 100, 337)",15023,1,30,GFP,RFP,GFP,MIDDLE5
4109,127.96033578174186,"(80.36096537250786, 1055.2277019937042)","(36, 1015, 120, 1095)",6720,2,30,GFP,RFP,GFP,MIDDLE5
4110,135.2295953360768,"(117.53943758573388, 906.0387517146777)","(67, 846, 182, 949)",11845,3,30,GFP,RFP,GFP,MIDDLE5
4111,132.70398912058025,"(221.9052583862194, 1153.731187669991)","(197, 1125, 249, 1188)",3276,4,30,GFP,RFP,GFP,MIDDLE5
4112,134.16459627329192,"(258.72732919254656, 982.0453416149069)","(240, 954, 278, 1011)",2166,5,30,GFP,RFP,GFP,MIDDLE5
4113,134.19570343201468,"(298.44223211946553, 529.9840188629814)","(263, 490, 329, 571)",5346,6,30,GFP,RFP,GFP,MIDDLE5
4114,134.5036328871893,"(407.81166347992354, 1090.261567877629)","(371, 1037, 449, 1133)",7488,7,30,GFP,RFP,GFP,MIDDLE5
4115,138.00071890726096,"(400.89396117900793, 560.6488138030194)","(372, 528, 428, 591)",3528,8,30,GFP,RFP,GFP,MIDDLE5
4116,137.84143222506393,"(484.73438070880525, 772.1238582389477)","(439, 747, 529, 792)",4050,9,30,GFP,RFP,GFP,MIDDLE5
4117,135.291802094619,"(501.6525821596244, 373.0650054171181)","(458, 323, 558, 411)",8800,10,30,GFP,RFP,GFP,MIDDLE5
4118,139.52384088514225,"(595.4834035827187, 1080.4474446786091)","(533, 1028, 654, 1132)",12584,11,30,GFP,RFP,GFP,MIDDLE5
4119,134.68453550378894,"(682.9163626157732, 241.52427729441482)","(650, 201, 719, 278)",5313,12,30,GFP,RFP,GFP,MIDDLE5
4120,139.70726570726572,"(700.3987363987364, 1009.4703404703405)","(663, 972, 731, 1039)",4556,13,30,GFP,RFP,GFP,MIDDLE5
4121,139.8604755495738,"(690.7231942575146, 708.1013907581876)","(676, 653, 709, 782)",4257,14,30,GFP,RFP,GFP,MIDDLE5
4122,138.42504118616145,"(709.3282537067545, 953.4028006589785)","(678, 913, 737, 986)",4307,15,30,GFP,RFP,GFP,MIDDLE5
4123,139.3152610441767,"(706.7966867469879, 172.81977911646587)","(680, 143, 730, 201)",2900,16,30,GFP,RFP,GFP,MIDDLE5
4124,138.77982010168165,"(729.9198279233477, 674.8603832616348)","(705, 639, 759, 717)",4212,17,30,GFP,RFP,GFP,MIDDLE5
4125,146.98660986001218,"(771.373097991479, 939.03895313451)","(748, 920, 797, 961)",2009,18,30,GFP,RFP,GFP,MIDDLE5
4126,142.4479097544791,"(776.7405441274054, 196.08659588586596)","(752, 158, 809, 228)",3990,19,30,GFP,RFP,GFP,MIDDLE5
4127,131.35717961914565,"(841.4287184765826, 88.83839423571796)","(820, 59, 874, 116)",3078,20,30,GFP,RFP,GFP,MIDDLE5
4128,133.77054195804195,"(877.3894230769231, 224.70367132867133)","(845, 199, 907, 250)",3162,21,30,GFP,RFP,GFP,MIDDLE5
4129,138.2255943348508,"(886.5710672736469, 960.2559433485078)","(863, 936, 916, 987)",2703,22,30,GFP,RFP,GFP,MIDDLE5
4130,139.3632406627352,"(1009.6311429373771, 1002.9960685200787)","(957, 957, 1073, 1061)",12064,23,30,GFP,RFP,GFP,MIDDLE5
4131,140.60262725779967,"(980.2610837438424, 1086.1735084838533)","(959, 1059, 1004, 1113)",2430,24,30,GFP,RFP,GFP,MIDDLE5
4132,133.15206508135168,"(1072.4837296620776, 1152.1758448060075)","(1051, 1131, 1096, 1174)",1935,25,30,GFP,RFP,GFP,MIDDLE5
4133,130.03721781574131,"(1130.7480170835875, 164.28981086028065)","(1109, 139, 1152, 191)",2236,26,30,GFP,RFP,GFP,MIDDLE5
4134,131.68778538812785,"(1182.9437785388127, 371.05479452054794)","(1154, 310, 1200, 426)",5336,27,30,GFP,RFP,GFP,MIDDLE5
4135,124.8969014084507,"(1179.967323943662, 25.153802816901408)","(1155, 0, 1200, 55)",2475,28,30,GFP,RFP,GFP,MIDDLE5
4136,135.19160997732428,"(1187.704081632653, 596.9903628117913)","(1174, 556, 1200, 637)",2106,29,30,GFP,RFP,GFP,MIDDLE5
4137,123.86462228870606,"(12.19147344801795, 152.86312640239342)","(0, 125, 30, 187)",1860,0,31,GFP,RFP,GFP,MIDDLE5
4138,129.62090074333187,"(28.219501530389156, 999.8696982947092)","(0, 947, 72, 1048)",7272,1,31,GFP,RFP,GFP,MIDDLE5
4139,124.40101738024586,"(62.89910979228487, 27.355871131835524)","(14, 0, 113, 72)",7128,2,31,GFP,RFP,GFP,MIDDLE5
4140,129.8470335954253,"(52.18918274958303, 249.90004765308555)","(15, 161, 95, 331)",13600,3,31,GFP,RFP,GFP,MIDDLE5
4141,128.12745936698033,"(77.97775876817794, 1054.4730538922156)","(34, 1013, 117, 1096)",6889,4,31,GFP,RFP,GFP,MIDDLE5
4142,135.31365503080082,"(120.76283367556468, 908.041923340178)","(73, 855, 186, 947)",10396,5,31,GFP,RFP,GFP,MIDDLE5
4143,132.4044213263979,"(223.5205895101864, 1150.679670567837)","(198, 1119, 249, 1187)",3468,6,31,GFP,RFP,GFP,MIDDLE5
4144,133.05618486633438,"(258.95151789759854, 984.6805618486634)","(237, 952, 282, 1018)",2970,7,31,GFP,RFP,GFP,MIDDLE5
4145,134.08082064034815,"(293.81038234379855, 533.0550202051601)","(258, 493, 323, 570)",5005,8,31,GFP,RFP,GFP,MIDDLE5
4146,138.30476542297745,"(402.24307351311415, 553.8186183967491)","(371, 517, 433, 584)",4154,9,31,GFP,RFP,GFP,MIDDLE5
4147,134.36139084172524,"(406.162264867946, 1093.9895496864906)","(371, 1041, 446, 1140)",7425,10,31,GFP,RFP,GFP,MIDDLE5
4148,137.15612382234187,"(477.5090847913863, 772.8260430686406)","(424, 748, 525, 797)",4949,11,31,GFP,RFP,GFP,MIDDLE5
4149,134.93190554640307,"(494.72615778876076, 372.25224235767894)","(456, 325, 540, 414)",7476,12,31,GFP,RFP,GFP,MIDDLE5
4150,139.63556253017865,"(596.3149444712699, 1085.9639063254467)","(529, 1036, 654, 1137)",12625,13,31,GFP,RFP,GFP,MIDDLE5
4151,135.1903409090909,"(679.9633838383838, 236.1265782828283)","(642, 197, 714, 273)",5472,14,31,GFP,RFP,GFP,MIDDLE5
4152,138.81353542474446,"(696.3105393020796, 456.73140641522735)","(650, 435, 742, 480)",4140,15,31,GFP,RFP,GFP,MIDDLE5
4153,140.28015873015872,"(699.6150793650794, 1011.984126984127)","(664, 980, 730, 1038)",3828,16,31,GFP,RFP,GFP,MIDDLE5
4154,138.77310195227767,"(710.082863340564, 960.3041214750542)","(680, 931, 740, 990)",3540,17,31,GFP,RFP,GFP,MIDDLE5
4155,139.13082778306375,"(710.4367269267365, 178.6569933396765)","(685, 145, 732, 208)",2961,18,31,GFP,RFP,GFP,MIDDLE5
4156,139.40130151843817,"(731.4360086767896, 670.2337310195228)","(713, 637, 756, 713)",3268,19,31,GFP,RFP,GFP,MIDDLE5
4157,146.14152495885904,"(770.6269884805266, 942.0340098738343)","(743, 919, 799, 965)",2576,20,31,GFP,RFP,GFP,MIDDLE5
4158,142.9318637274549,"(777.9829659318638, 197.1008684034736)","(749, 156, 811, 232)",4712,21,31,GFP,RFP,GFP,MIDDLE5
4159,131.01737373737373,"(840.6404040404041, 88.65050505050505)","(817, 57, 873, 118)",3416,22,31,GFP,RFP,GFP,MIDDLE5
4160,133.00697134004648,"(878.4411309062742, 226.27343144848953)","(843, 199, 909, 255)",3696,23,31,GFP,RFP,GFP,MIDDLE5
4161,138.243148978575,"(892.5610363726955, 956.7548579970105)","(866, 931, 919, 983)",2756,24,31,GFP,RFP,GFP,MIDDLE5
4162,140.93507910529186,"(983.9432624113475, 1087.5870158210585)","(963, 1061, 1008, 1114)",2385,25,31,GFP,RFP,GFP,MIDDLE5
4163,140.45825335892513,"(1011.2053742802303, 1005.8111004478567)","(967, 960, 1054, 1059)",8613,26,31,GFP,RFP,GFP,MIDDLE5
4164,133.45597294359223,"(1106.0126826911462, 378.28916535813505)","(1032, 315, 1169, 429)",15618,27,31,GFP,RFP,GFP,MIDDLE5
4165,134.01156069364163,"(1072.2153179190752, 1157.2817919075144)","(1052, 1136, 1094, 1178)",1764,28,31,GFP,RFP,GFP,MIDDLE5
4166,128.77986050566696,"(1133.8326068003487, 165.2593722755013)","(1111, 138, 1162, 196)",2958,29,31,GFP,RFP,GFP,MIDDLE5
4167,131.82984293193718,"(1182.0948225712623, 370.26032577079695)","(1155, 312, 1200, 423)",4995,30,31,GFP,RFP,GFP,MIDDLE5
4168,125.55456417295814,"(1180.5017158544956, 21.677419354838708)","(1156, 0, 1200, 49)",2156,31,31,GFP,RFP,GFP,MIDDLE5
4169,134.85699039487727,"(1187.1302027748131, 595.1643543223053)","(1172, 555, 1200, 636)",2268,32,31,GFP,RFP,GFP,MIDDLE5
4170,123.96227233304423,"(13.260624457935819, 172.12705984388552)","(0, 126, 33, 227)",3333,0,32,GFP,RFP,GFP,MIDDLE5
4171,129.73656618610747,"(11.060288335517694, 745.3656618610747)","(0, 722, 26, 767)",1170,1,32,GFP,RFP,GFP,MIDDLE5
4172,130.02991556091678,"(28.772014475271412, 1003.5254523522316)","(0, 948, 70, 1054)",7420,2,32,GFP,RFP,GFP,MIDDLE5
4173,124.50993904055129,"(63.2790882586801, 20.341637953882852)","(7, 0, 111, 47)",4888,3,32,GFP,RFP,GFP,MIDDLE5
4174,130.3071818891491,"(46.78441321883945, 247.81824095758523)","(8, 162, 82, 322)",11840,4,32,GFP,RFP,GFP,MIDDLE5
4175,128.43643724696355,"(82.32415654520918, 1052.995141700405)","(46, 1018, 116, 1086)",4760,5,32,GFP,RFP,GFP,MIDDLE5
4176,135.63623369662318,"(122.03233875290334, 905.6953725209934)","(74, 851, 186, 944)",10416,6,32,GFP,RFP,GFP,MIDDLE5
4177,135.5137851809305,"(174.67805858701897, 621.4577828834003)","(143, 581, 215, 659)",5616,7,32,GFP,RFP,GFP,MIDDLE5
4178,132.33279286582894,"(223.01013376570734, 1150.0040535062828)","(199, 1118, 249, 1188)",3500,8,32,GFP,RFP,GFP,MIDDLE5
4179,134.1113219481341,"(259.0075901328273, 985.5920303605313)","(236, 965, 285, 1007)",2058,9,32,GFP,RFP,GFP,MIDDLE5
4180,135.4723665564478,"(284.7146905999055, 551.8970240906943)","(254, 519, 320, 587)",4488,10,32,GFP,RFP,GFP,MIDDLE5
4181,134.20874861572537,"(404.5481727574751, 1094.1299372462163)","(371, 1038, 447, 1142)",7904,11,32,GFP,RFP,GFP,MIDDLE5
4182,138.16666666666666,"(406.62849584278155, 556.3314436885865)","(375, 529, 440, 583)",3510,12,32,GFP,RFP,GFP,MIDDLE5
4183,137.55799055967634,"(474.9372892784896, 774.3304113283884)","(417, 753, 526, 797)",4796,13,32,GFP,RFP,GFP,MIDDLE5
4184,134.89320585842148,"(493.46969080553293, 371.71786004882017)","(456, 332, 533, 414)",6314,14,32,GFP,RFP,GFP,MIDDLE5
4185,139.21372709233103,"(593.5148826893895, 1086.0995681101904)","(523, 1036, 655, 1138)",13464,15,32,GFP,RFP,GFP,MIDDLE5
4186,136.4525526391693,"(569.7280069224113, 414.54513989039515)","(529, 384, 615, 455)",6106,16,32,GFP,RFP,GFP,MIDDLE5
4187,135.31174089068827,"(680.0619744627842, 235.38025537215822)","(657, 189, 704, 282)",4371,17,32,GFP,RFP,GFP,MIDDLE5
4188,140.68745158791634,"(699.7408985282726, 1012.9759876065066)","(661, 982, 730, 1039)",3933,18,32,GFP,RFP,GFP,MIDDLE5
4189,139.53569645531704,"(698.1003494757863, 456.29256115826263)","(662, 438, 744, 475)",3034,19,32,GFP,RFP,GFP,MIDDLE5
4190,140.03245823389022,"(692.3417661097852, 730.8959427207637)","(679, 684, 711, 792)",3456,20,32,GFP,RFP,GFP,MIDDLE5
4191,138.33846850928862,"(714.533303126416, 962.1930222020843)","(685, 938, 749, 989)",3264,21,32,GFP,RFP,GFP,MIDDLE5
4192,139.90628218331616,"(710.942842430484, 179.34088568486098)","(687, 151, 733, 206)",2530,22,32,GFP,RFP,GFP,MIDDLE5
4193,140.02619047619046,"(733.9666666666667, 659.4482142857142)","(716, 633, 761, 687)",2430,23,32,GFP,RFP,GFP,MIDDLE5
4194,135.85286458333334,"(762.875, 300.7734375)","(735, 279, 790, 321)",2310,24,32,GFP,RFP,GFP,MIDDLE5
4195,145.89887005649717,"(773.5604519774012, 940.6655367231639)","(748, 917, 798, 965)",2400,25,32,GFP,RFP,GFP,MIDDLE5
4196,142.23746452223273,"(781.1037527593819, 196.1384421318196)","(755, 155, 816, 228)",4453,26,32,GFP,RFP,GFP,MIDDLE5
4197,130.26585887384178,"(841.3096935138988, 85.75053456878118)","(817, 53, 877, 119)",3960,27,32,GFP,RFP,GFP,MIDDLE5
4198,132.60763307666556,"(877.4432541011048, 226.24372279879478)","(838, 199, 909, 258)",4189,28,32,GFP,RFP,GFP,MIDDLE5
4199,137.95432220039294,"(896.3531434184675, 951.193025540275)","(867, 929, 927, 977)",2880,29,32,GFP,RFP,GFP,MIDDLE5
4200,140.11069717935072,"(985.418307610431, 1084.5651942522618)","(964, 1057, 1011, 1109)",2444,30,32,GFP,RFP,GFP,MIDDLE5
4201,140.14311954691567,"(1014.4255319148937, 1005.293892545538)","(969, 956, 1056, 1065)",9483,31,32,GFP,RFP,GFP,MIDDLE5
4202,133.5208655332303,"(1108.74343122102, 377.91009788768673)","(1035, 321, 1169, 425)",13936,32,32,GFP,RFP,GFP,MIDDLE5
4203,133.29643765903307,"(1070.6863867684478, 1155.1323155216285)","(1047, 1134, 1096, 1176)",2058,33,32,GFP,RFP,GFP,MIDDLE5
4204,128.5828488372093,"(1137.2621124031007, 158.11918604651163)","(1112, 129, 1161, 187)",2842,34,32,GFP,RFP,GFP,MIDDLE5
4205,126.11131221719457,"(1175.1113122171946, 14.26425339366516)","(1151, 0, 1197, 33)",1518,35,32,GFP,RFP,GFP,MIDDLE5
4206,131.32870643827525,"(1183.5602480803307, 370.2557590076787)","(1158, 311, 1200, 428)",4914,36,32,GFP,RFP,GFP,MIDDLE5
4207,134.75754126351737,"(1188.4837791690381, 596.3864541832669)","(1175, 553, 1200, 638)",2125,37,32,GFP,RFP,GFP,MIDDLE5
4208,124.58204633204633,"(12.406370656370656, 161.41650579150578)","(0, 121, 29, 210)",2581,0,33,GFP,RFP,GFP,MIDDLE5
4209,130.33117062396465,"(38.221148536720044, 241.9476808393153)","(0, 157, 72, 310)",11016,1,33,GFP,RFP,GFP,MIDDLE5
4210,130.23639455782313,"(9.056122448979592, 745.3350340136054)","(0, 723, 20, 768)",900,2,33,GFP,RFP,GFP,MIDDLE5
4211,130.83366583541147,"(32.837406483790524, 1003.472319201995)","(0, 952, 72, 1055)",7416,3,33,GFP,RFP,GFP,MIDDLE5
4212,123.9767161090031,"(52.17178337357709, 33.93256295274232)","(4, 0, 112, 91)",9828,4,33,GFP,RFP,GFP,MIDDLE5
4213,128.0314498933902,"(83.99120469083155, 1056.6092750533048)","(49, 1020, 116, 1090)",4690,5,33,GFP,RFP,GFP,MIDDLE5
4214,135.52272727272728,"(124.51945454545455, 905.8541818181818)","(73, 853, 186, 940)",9831,6,33,GFP,RFP,GFP,MIDDLE5
4215,133.64111731843576,"(170.81050279329608, 620.084469273743)","(133, 576, 209, 666)",6840,7,33,GFP,RFP,GFP,MIDDLE5
4216,133.82801418439718,"(220.58274231678487, 1151.0147754137115)","(199, 1125, 242, 1177)",2236,8,33,GFP,RFP,GFP,MIDDLE5
4217,132.92913000977518,"(257.13587487781035, 985.4975562072336)","(231, 964, 295, 1010)",2944,9,33,GFP,RFP,GFP,MIDDLE5
4218,138.27843803056027,"(277.9821731748727, 541.9125636672326)","(259, 523, 299, 562)",1560,10,33,GFP,RFP,GFP,MIDDLE5
4219,134.17610194276165,"(406.17234175893043, 1100.3473992061834)","(376, 1041, 442, 1149)",7128,11,33,GFP,RFP,GFP,MIDDLE5
4220,138.08488770460602,"(409.97639893414544, 560.1511229539399)","(378, 532, 443, 587)",3575,12,33,GFP,RFP,GFP,MIDDLE5
4221,137.6340770791075,"(469.6864097363083, 770.9951318458418)","(416, 753, 524, 791)",4104,13,33,GFP,RFP,GFP,MIDDLE5
4222,134.67046379170057,"(490.1277461350692, 369.440195280716)","(452, 328, 533, 411)",6723,14,33,GFP,RFP,GFP,MIDDLE5
4223,139.11619885823026,"(591.4700285442436, 1085.1201236917223)","(521, 1036, 657, 1132)",13056,15,33,GFP,RFP,GFP,MIDDLE5
4224,137.31634938409854,"(561.7368421052631, 412.5095184770437)","(531, 384, 586, 446)",3410,16,33,GFP,RFP,GFP,MIDDLE5
4225,134.31458219552158,"(679.7621518296013, 236.9423812124522)","(645, 197, 714, 276)",5451,17,33,GFP,RFP,GFP,MIDDLE5
4226,138.8187967248131,"(700.317906728373, 456.1302954788181)","(658, 430, 747, 481)",4539,18,33,GFP,RFP,GFP,MIDDLE5
4227,139.34880665644843,"(703.3194657324283, 992.490694109919)","(662, 940, 733, 1040)",7100,19,33,GFP,RFP,GFP,MIDDLE5
4228,140.59754797441366,"(690.4504264392324, 735.3603411513859)","(677, 695, 706, 788)",2697,20,33,GFP,RFP,GFP,MIDDLE5
4229,139.48535353535354,"(705.2575757575758, 186.66161616161617)","(682, 158, 726, 215)",2508,21,33,GFP,RFP,GFP,MIDDLE5
4230,139.40710116731518,"(736.0695525291828, 661.6546692607004)","(715, 632, 761, 693)",2806,22,33,GFP,RFP,GFP,MIDDLE5
4231,135.57133333333334,"(767.3586666666666, 309.556)","(737, 291, 798, 327)",2196,23,33,GFP,RFP,GFP,MIDDLE5
4232,148.21318090114323,"(776.965030262273, 936.1304640215199)","(751, 918, 803, 956)",1976,24,33,GFP,RFP,GFP,MIDDLE5
4233,142.9273134806276,"(784.5382644892732, 194.1860390650016)","(756, 159, 818, 226)",4154,25,33,GFP,RFP,GFP,MIDDLE5
4234,129.99969296898988,"(842.6085354620817, 88.46668713540068)","(815, 55, 882, 126)",4757,26,33,GFP,RFP,GFP,MIDDLE5
4235,132.68151658767772,"(876.4714060031596, 225.94502369668245)","(832, 199, 910, 257)",4524,27,33,GFP,RFP,GFP,MIDDLE5
4236,137.15849748053137,"(891.1232249198351, 954.8451672010995)","(863, 931, 924, 981)",3050,28,33,GFP,RFP,GFP,MIDDLE5
4237,140.31662269129288,"(984.4005277044855, 1081.9678100263852)","(961, 1058, 1011, 1106)",2400,29,33,GFP,RFP,GFP,MIDDLE5
4238,140.00424528301886,"(1013.2344339622641, 1005.2270440251573)","(963, 962, 1056, 1059)",9021,30,33,GFP,RFP,GFP,MIDDLE5
4239,133.55682109035067,"(1110.0048630662914, 381.81597133350397)","(1034, 328, 1172, 429)",13938,31,33,GFP,RFP,GFP,MIDDLE5
4240,132.6284023668639,"(1073.6869822485207, 1160.8721893491124)","(1050, 1138, 1099, 1184)",2254,32,33,GFP,RFP,GFP,MIDDLE5
4241,129.48850217526413,"(1133.2554381603481, 151.49906774394034)","(1106, 125, 1158, 175)",2600,33,33,GFP,RFP,GFP,MIDDLE5
4242,125.13722915298753,"(1172.6158896913985, 17.609980302035456)","(1139, 0, 1200, 40)",2440,34,33,GFP,RFP,GFP,MIDDLE5
4243,131.3650265957447,"(1184.4594414893618, 368.1136968085106)","(1165, 313, 1200, 423)",3850,35,33,GFP,RFP,GFP,MIDDLE5
4244,134.6948245092207,"(1188.66745984533, 596.4794765020821)","(1177, 553, 1200, 638)",1955,36,33,GFP,RFP,GFP,MIDDLE5
