,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
10029,133.1453634085213,"(1061.1604010025062, 1151.719298245614)","(1043, 1124, 1081, 1173)",83,19,19,GFP,Tester,01
10030,133.57611940298509,"(1100.9485074626866, 322.30970149253733)","(1067, 305, 1127, 343)",84,19,19,GFP,Tester,01
10031,131.7829457364341,"(1093.1182170542636, 381.11821705426354)","(1078, 368, 1108, 398)",85,19,19,GFP,Tester,01
10032,133.25497287522603,"(1108.0687160940327, 357.73236889692583)","(1080, 341, 1134, 373)",86,19,19,GFP,Tester,01
10033,129.9090909090909,"(1103.6666666666667, 384.06060606060606)","(1099, 381, 1109, 388)",87,19,19,GFP,Tester,01
10034,129.1289381563594,"(1132.5985997666278, 169.55600933488915)","(1109, 143, 1155, 202)",88,19,19,GFP,Tester,01
10035,132.75706214689265,"(1126.1581920903955, 389.0169491525424)","(1117, 380, 1137, 399)",89,19,19,GFP,Tester,01
10036,125.04513217279175,"(1158.1379754996776, 18.63958736299162)","(1120, 3, 1190, 37)",90,19,19,GFP,Tester,01
10037,133.23345454545455,"(1146.8436363636363, 321.14181818181817)","(1124, 297, 1172, 342)",91,19,19,GFP,Tester,01
10038,132.74824081313525,"(1165.292415949961, 355.4495699765442)","(1139, 337, 1195, 373)",92,19,19,GFP,Tester,01
10039,130.32978723404256,"(1145.3297872340424, 394.1489361702128)","(1139, 388, 1152, 400)",93,19,19,GFP,Tester,01
10040,131.0723404255319,"(1157.931914893617, 392.93191489361703)","(1149, 384, 1170, 402)",94,19,19,GFP,Tester,01
10041,129.93846153846152,"(1165.6, 297.26153846153846)","(1161, 293, 1174, 303)",95,19,19,GFP,Tester,01
10042,128.86666666666667,"(1172.4333333333334, 297.98333333333335)","(1167, 293, 1177, 304)",96,19,19,GFP,Tester,01
10043,132.3046875,"(1194.0859375, 580.08984375)","(1184, 567, 1200, 597)",97,19,19,GFP,Tester,01
10044,122.41201716738198,"(5.939914163090129, 52.30042918454936)","(0, 42, 16, 63)",0,20,20,GFP,Tester,01
10045,129.8020134228188,"(3.11744966442953, 711.9765100671141)","(0, 692, 9, 736)",1,20,20,GFP,Tester,01
10046,129.65346534653466,"(2.1485148514851486, 1002.2871287128713)","(0, 991, 6, 1012)",2,20,20,GFP,Tester,01
10047,129.21468926553672,"(4.090395480225989, 1022.0734463276837)","(0, 1012, 12, 1033)",3,20,20,GFP,Tester,01
10048,130.22869022869023,"(16.2983367983368, 973.2401247401248)","(2, 956, 40, 995)",4,20,20,GFP,Tester,01
10049,128.75302663438256,"(19.531476997578693, 1010.9673123486683)","(4, 994, 41, 1028)",5,20,20,GFP,Tester,01
10050,130.7773393461105,"(45.27733934611049, 986.1352874859075)","(22, 957, 79, 1019)",6,20,20,GFP,Tester,01
10051,127.44772967265048,"(66.88384371700106, 300.97993664202744)","(42, 284, 89, 318)",7,20,20,GFP,Tester,01
10052,129.0528455284553,"(74.84552845528455, 181.54065040650406)","(53, 155, 94, 208)",8,20,20,GFP,Tester,01
10053,134.2704266088214,"(72.12870571221981, 217.67317425885756)","(53, 194, 97, 251)",9,20,20,GFP,Tester,01
10054,128.10280373831776,"(82.98052959501558, 1051.933800623053)","(61, 1034, 105, 1072)",10,20,20,GFP,Tester,01
10055,123.39869281045752,"(76.20261437908496, 49.94335511982571)","(66, 33, 86, 65)",11,20,20,GFP,Tester,01
10056,131.17982873453855,"(88.49666983824929, 259.941960038059)","(67, 241, 117, 284)",12,20,20,GFP,Tester,01
10057,135.84287200832466,"(98.55879292403746, 889.1571279916753)","(71, 872, 127, 911)",13,20,20,GFP,Tester,01
10058,136.56534365924492,"(99.86931268151017, 235.3998063891578)","(77, 219, 120, 254)",14,20,20,GFP,Tester,01
10059,144.4194977843427,"(112.37444608567208, 908.2282127031019)","(82, 888, 138, 926)",15,20,20,GFP,Tester,01
10060,132.29902912621358,"(103.18446601941747, 213.72815533980582)","(87, 201, 119, 226)",16,20,20,GFP,Tester,01
10061,134.41341463414633,"(118.36951219512196, 863.6670731707317)","(98, 842, 139, 880)",17,20,20,GFP,Tester,01
10062,137.19219219219218,"(135.33333333333334, 886.021021021021)","(124, 875, 150, 897)",18,20,20,GFP,Tester,01
10063,135.5663295657347,"(168.93813206424747, 620.5443188578228)","(132, 599, 205, 648)",19,20,20,GFP,Tester,01
10064,133.16585365853658,"(152.54146341463414, 907.1268292682927)","(135, 890, 184, 922)",20,20,20,GFP,Tester,01
10065,134.67129291453617,"(186.49525200876553, 596.6113951789628)","(146, 577, 217, 616)",21,20,20,GFP,Tester,01
10066,131.86111111111111,"(149.72222222222223, 659.5)","(147, 655, 154, 664)",22,20,20,GFP,Tester,01
10067,135.29346970889063,"(219.8937844217152, 1156.967741935484)","(196, 1139, 240, 1177)",23,20,20,GFP,Tester,01
10068,134.82584269662922,"(221.07865168539325, 600.5056179775281)","(215, 593, 229, 611)",24,20,20,GFP,Tester,01
10069,133.9360465116279,"(255.6982558139535, 651.7273255813953)","(220, 628, 282, 672)",25,20,20,GFP,Tester,01
10070,131.47512437810946,"(260.59452736318406, 1011.7910447761194)","(230, 993, 287, 1035)",26,20,20,GFP,Tester,01
10071,133.072,"(261.2373333333333, 617.6986666666667)","(245, 591, 281, 633)",27,20,20,GFP,Tester,01
10072,134.90365744870653,"(323.21454058876003, 507.82738626226586)","(291, 463, 352, 539)",28,20,20,GFP,Tester,01
10073,137.2039586919105,"(366.18674698795184, 564.7177280550775)","(337, 547, 390, 586)",29,20,20,GFP,Tester,01
10074,135.60197869101978,"(379.7054794520548, 1032.2549467275494)","(350, 1005, 406, 1063)",30,20,20,GFP,Tester,01
10075,137.17130801687765,"(397.07426160337553, 578.8413502109705)","(378, 557, 416, 602)",31,20,20,GFP,Tester,01
10076,137.42929806714142,"(430.9593082400814, 777.0111902339776)","(389, 764, 463, 791)",32,20,20,GFP,Tester,01
10077,135.60497056899933,"(428.04774362328317, 1071.6913015042512)","(396, 1042, 464, 1103)",33,20,20,GFP,Tester,01
10078,138.6093457943925,"(412.4859813084112, 1082.026168224299)","(397, 1061, 428, 1103)",34,20,20,GFP,Tester,01
10079,136.75,"(485.51232394366195, 770.8280516431925)","(459, 738, 516, 798)",35,20,20,GFP,Tester,01
10080,136.3574297188755,"(550.7530120481928, 403.4096385542169)","(525, 396, 574, 412)",36,20,20,GFP,Tester,01
10081,136.6039603960396,"(570.5770862800566, 1105.7185289957567)","(536, 1073, 601, 1135)",37,20,20,GFP,Tester,01
10082,136.89662027833003,"(559.3432736911863, 434.3419483101392)","(537, 409, 582, 465)",38,20,20,GFP,Tester,01
10083,144.15189873417722,"(589.6443640747439, 1123.6154309825197)","(548, 1099, 620, 1148)",39,20,20,GFP,Tester,01
10084,138.42024202420242,"(588.8954895489549, 418.7920792079208)","(557, 402, 609, 439)",40,20,20,GFP,Tester,01
10085,136.83808016877637,"(624.4767932489451, 1094.51582278481)","(592, 1066, 658, 1123)",41,20,20,GFP,Tester,01
10086,161.08182912154032,"(617.5932611311673, 1142.8038507821902)","(601, 1126, 636, 1159)",42,20,20,GFP,Tester,01
10087,143.67036352433766,"(629.1688231669748, 119.07270486752927)","(609, 96, 649, 146)",43,20,20,GFP,Tester,01
10088,133.31034482758622,"(634.7758620689655, 1052.0689655172414)","(632, 1046, 638, 1059)",44,20,20,GFP,Tester,01
10089,140.4610905240868,"(675.6971942826892, 474.9428268925357)","(644, 445, 703, 505)",45,20,20,GFP,Tester,01
10090,138.13491048593352,"(688.7800511508951, 1013.2097186700768)","(653, 977, 726, 1048)",46,20,20,GFP,Tester,01
10091,138.0,"(658.0487804878048, 692.7317073170732)","(655, 689, 662, 697)",47,20,20,GFP,Tester,01
10092,132.72530864197532,"(672.5390946502058, 181.4238683127572)","(656, 154, 692, 212)",48,20,20,GFP,Tester,01
10093,138.15837104072398,"(665.972850678733, 692.5882352941177)","(658, 680, 673, 708)",49,20,20,GFP,Tester,01
10094,139.36289222373807,"(692.1118690313779, 978.1878126421101)","(661, 949, 725, 1015)",50,20,20,GFP,Tester,01
10095,141.6800296956199,"(681.9153674832962, 726.8158871566444)","(665, 690, 702, 765)",51,20,20,GFP,Tester,01
10096,139.29848405645583,"(702.6257187663356, 668.164140094093)","(672, 641, 730, 693)",52,20,20,GFP,Tester,01
10097,133.6904761904762,"(677.1904761904761, 203.35714285714286)","(673, 195, 682, 213)",53,20,20,GFP,Tester,01
10098,137.2495256166983,"(707.9032258064516, 901.96110056926)","(678, 859, 729, 932)",54,20,20,GFP,Tester,01
10099,132.82978723404256,"(682.1063829787234, 250.08510638297872)","(679, 247, 686, 255)",55,20,20,GFP,Tester,01
10100,132.9203539823009,"(688.1858407079646, 196.46017699115043)","(680, 191, 697, 202)",56,20,20,GFP,Tester,01
10101,132.45714285714286,"(692.6857142857143, 201.68571428571428)","(685, 199, 700, 205)",57,20,20,GFP,Tester,01
10102,136.3071512309496,"(706.9636576787808, 936.474794841735)","(688, 921, 725, 952)",58,20,20,GFP,Tester,01
10103,134.1,"(701.2846153846153, 243.7153846153846)","(694, 236, 708, 252)",59,20,20,GFP,Tester,01
10104,133.69444444444446,"(702.25, 206.02777777777777)","(697, 203, 708, 209)",60,20,20,GFP,Tester,01
10105,132.85806451612902,"(707.0, 225.76129032258063)","(698, 220, 717, 232)",61,20,20,GFP,Tester,01
10106,133.59375,"(706.734375, 209.703125)","(699, 206, 714, 213)",62,20,20,GFP,Tester,01
10107,133.8345864661654,"(709.2631578947369, 217.02255639097746)","(700, 212, 717, 224)",63,20,20,GFP,Tester,01
10108,134.42254545454546,"(764.5025454545455, 271.45745454545454)","(744, 224, 782, 320)",64,20,20,GFP,Tester,01
10109,146.9618930547019,"(775.2495390288875, 937.6773202212661)","(748, 915, 802, 965)",65,20,20,GFP,Tester,01
10110,144.79237083534525,"(775.3761467889908, 188.57170449058427)","(753, 160, 807, 222)",66,20,20,GFP,Tester,01
10111,130.05905511811022,"(824.7417322834646, 71.33622047244094)","(775, 47, 887, 103)",67,20,20,GFP,Tester,01
10112,134.05598958333334,"(790.5390625, 271.82421875)","(775, 253, 819, 291)",68,20,20,GFP,Tester,01
10113,139.07947976878611,"(797.4552023121387, 211.01589595375722)","(779, 193, 815, 226)",69,20,20,GFP,Tester,01
10114,131.96921075455333,"(887.6396357328707, 199.11882046834344)","(815, 170, 929, 227)",70,20,20,GFP,Tester,01
10115,142.40913327120225,"(881.3392357875116, 991.4883504193849)","(864, 975, 901, 1011)",71,20,20,GFP,Tester,01
10116,141.58031837916064,"(987.0361794500724, 1100.4298118668596)","(969, 1076, 1007, 1126)",72,20,20,GFP,Tester,01
10117,134.9705549263873,"(1001.3918459796149, 1006.7236693091733)","(974, 988, 1018, 1024)",73,20,20,GFP,Tester,01
10118,144.65009560229444,"(1026.9665391969406, 1020.1720841300191)","(1011, 994, 1045, 1043)",74,20,20,GFP,Tester,01
10119,143.97372262773723,"(1032.0715328467154, 985.629197080292)","(1018, 966, 1046, 1001)",75,20,20,GFP,Tester,01
10120,146.0,"(1055.0016792611252, 983.6095717884131)","(1036, 958, 1075, 1011)",76,20,20,GFP,Tester,01
10121,153.43421052631578,"(1044.078947368421, 1006.3947368421053)","(1038, 999, 1049, 1014)",77,20,20,GFP,Tester,01
10122,132.23988644428673,"(1063.3293115684883, 1153.514549325763)","(1043, 1117, 1085, 1176)",78,20,20,GFP,Tester,01
10123,141.96192052980132,"(1073.9900662251655, 971.5761589403974)","(1060, 957, 1086, 993)",79,20,20,GFP,Tester,01
10124,133.6240981240981,"(1103.8722943722944, 326.6854256854257)","(1071, 307, 1127, 348)",80,20,20,GFP,Tester,01
10125,130.31428571428572,"(1082.142857142857, 1180.1333333333334)","(1076, 1175, 1089, 1187)",81,20,20,GFP,Tester,01
10126,133.63793103448276,"(1084.5344827586207, 364.67241379310343)","(1078, 361, 1093, 370)",82,20,20,GFP,Tester,01
10127,133.02585034013606,"(1114.5414965986395, 359.4761904761905)","(1095, 344, 1132, 374)",83,20,20,GFP,Tester,01
10128,129.57101280558788,"(1131.9388824214202, 172.99010477299186)","(1112, 145, 1157, 205)",84,20,20,GFP,Tester,01
10129,132.3783783783784,"(1122.1351351351352, 395.97297297297297)","(1118, 393, 1126, 400)",85,20,20,GFP,Tester,01
10130,124.71397139713972,"(1161.6127612761277, 19.002200220022)","(1123, 2, 1197, 40)",86,20,20,GFP,Tester,01
10131,133.2436974789916,"(1145.3411764705882, 328.0873949579832)","(1125, 312, 1170, 347)",87,20,20,GFP,Tester,01
10132,132.66273352999016,"(1159.7305801376597, 359.8141592920354)","(1137, 343, 1179, 377)",88,20,20,GFP,Tester,01
10133,131.74285714285713,"(1155.2571428571428, 304.1142857142857)","(1152, 300, 1160, 309)",89,20,20,GFP,Tester,01
10134,131.01176470588234,"(1196.4882352941177, 575.7352941176471)","(1191, 563, 1200, 599)",90,20,20,GFP,Tester,01
10135,128.30769230769232,"(0.8461538461538461, 697.7692307692307)","(0, 691, 3, 706)",0,21,21,GFP,Tester,01
10136,129.51182432432432,"(7.342905405405405, 725.1638513513514)","(0, 705, 19, 745)",1,21,21,GFP,Tester,01
10137,130.90862944162436,"(2.8984771573604062, 984.994923857868)","(0, 969, 8, 1001)",2,21,21,GFP,Tester,01
10138,128.11290322580646,"(1.435483870967742, 1012.9677419354839)","(0, 1004, 4, 1023)",3,21,21,GFP,Tester,01
10139,130.45913978494625,"(17.155913978494624, 967.9376344086022)","(2, 950, 40, 992)",4,21,21,GFP,Tester,01
10140,128.0188679245283,"(6.962264150943396, 1017.2264150943396)","(4, 1011, 11, 1023)",5,21,21,GFP,Tester,01
10141,129.63076923076923,"(15.669230769230769, 1015.5769230769231)","(10, 1007, 23, 1023)",6,21,21,GFP,Tester,01
10142,130.7874097007224,"(40.656346749226, 991.1615067079464)","(16, 963, 78, 1023)",7,21,21,GFP,Tester,01
10143,126.75,"(46.63636363636363, 293.52272727272725)","(42, 290, 51, 297)",8,21,21,GFP,Tester,01
10144,129.62421052631578,"(69.83263157894737, 187.02631578947367)","(49, 162, 87, 212)",9,21,21,GFP,Tester,01
10145,135.76746242263485,"(67.93280282935456, 217.60389036251107)","(50, 200, 91, 242)",10,21,21,GFP,Tester,01
10146,128.77132262051916,"(81.16254635352287, 1050.2453646477131)","(57, 1030, 106, 1071)",11,21,21,GFP,Tester,01
10147,128.25925925925927,"(62.50617283950617, 291.4320987654321)","(58, 287, 69, 297)",12,21,21,GFP,Tester,01
10148,137.40790960451977,"(89.4090395480226, 241.76723163841808)","(62, 221, 114, 261)",13,21,21,GFP,Tester,01
10149,131.35458167330677,"(83.90836653386454, 262.01792828685257)","(63, 243, 111, 281)",14,21,21,GFP,Tester,01
10150,129.07874015748033,"(68.63779527559055, 310.244094488189)","(63, 301, 76, 318)",15,21,21,GFP,Tester,01
10151,127.95008319467554,"(84.26455906821964, 314.7520798668885)","(72, 299, 95, 333)",16,21,21,GFP,Tester,01
10152,144.0742444152431,"(107.77792378449409, 909.084099868594)","(78, 891, 136, 932)",17,21,21,GFP,Tester,01
10153,133.547983310153,"(101.03894297635605, 224.07093184979138)","(86, 205, 114, 250)",18,21,21,GFP,Tester,01
10154,140.02941176470588,"(108.62867647058823, 886.0018382352941)","(92, 875, 128, 898)",19,21,21,GFP,Tester,01
10155,136.43978349120434,"(120.85520974289581, 866.3788903924221)","(102, 843, 140, 883)",20,21,21,GFP,Tester,01
10156,138.47305389221557,"(137.24550898203591, 889.6467065868263)","(126, 879, 151, 902)",21,21,21,GFP,Tester,01
10157,135.18992042440317,"(158.79628647214855, 620.0742705570292)","(129, 593, 194, 665)",22,21,21,GFP,Tester,01
10158,134.47769516728624,"(150.1189591078067, 907.8494423791822)","(135, 893, 177, 919)",23,21,21,GFP,Tester,01
10159,135.54580896686159,"(194.32488628979857, 598.8375568551007)","(162, 575, 230, 624)",24,21,21,GFP,Tester,01
10160,134.00126103404793,"(222.27112232030265, 1152.3461538461538)","(192, 1131, 249, 1177)",25,21,21,GFP,Tester,01
10161,135.2422638436482,"(268.7671009771987, 654.9417752442997)","(221, 607, 298, 683)",26,21,21,GFP,Tester,01
10162,131.87571592210767,"(260.14776632302403, 1008.7193585337915)","(228, 986, 286, 1035)",27,21,21,GFP,Tester,01
10163,135.5777968281183,"(328.29147021003, 508.798114016288)","(291, 456, 356, 546)",28,21,21,GFP,Tester,01
10164,139.38863000931966,"(373.0810810810811, 569.3150046598322)","(356, 549, 393, 590)",29,21,21,GFP,Tester,01
10165,135.4031007751938,"(380.1024978466839, 1029.5934539190353)","(357, 1001, 404, 1060)",30,21,21,GFP,Tester,01
10166,137.74160447761193,"(399.8143656716418, 579.1968283582089)","(384, 556, 416, 610)",31,21,21,GFP,Tester,01
10167,137.700882117081,"(423.2044907778669, 1062.344827586207)","(393, 1041, 457, 1080)",32,21,21,GFP,Tester,01
10168,135.67076631977295,"(415.79943235572375, 1087.9403973509934)","(395, 1063, 440, 1113)",33,21,21,GFP,Tester,01
10169,128.3728813559322,"(438.6949152542373, 2.847457627118644)","(434, 0, 445, 9)",34,21,21,GFP,Tester,01
10170,139.34544405997693,"(487.3904267589389, 773.0588235294117)","(463, 748, 517, 802)",35,21,21,GFP,Tester,01
10171,135.00581395348837,"(486.2674418604651, 382.01162790697674)","(477, 375, 496, 390)",36,21,21,GFP,Tester,01
10172,136.03030303030303,"(513.7575757575758, 388.6666666666667)","(510, 386, 518, 392)",37,21,21,GFP,Tester,01
10173,137.6658391261172,"(556.1295928500497, 428.0263157894737)","(522, 396, 584, 459)",38,21,21,GFP,Tester,01
10174,137.15701881331404,"(574.7525325615051, 1100.6367583212734)","(536, 1073, 603, 1125)",39,21,21,GFP,Tester,01
10175,146.55958958168904,"(601.4569850039463, 1114.9786898184689)","(550, 1095, 632, 1133)",40,21,21,GFP,Tester,01
10176,136.98097826086956,"(573.664402173913, 1132.4551630434783)","(550, 1122, 606, 1150)",41,21,21,GFP,Tester,01
10177,137.96253902185225,"(596.907388137357, 419.23621227887617)","(575, 399, 621, 440)",42,21,21,GFP,Tester,01
10178,136.05337361530715,"(627.034743202417, 1085.0840886203423)","(599, 1053, 665, 1116)",43,21,21,GFP,Tester,01
10179,160.91152502910361,"(621.6228172293364, 1139.3923166472644)","(604, 1123, 640, 1155)",44,21,21,GFP,Tester,01
10180,143.5495958853784,"(632.8853783982366, 133.49375459221162)","(613, 112, 654, 158)",45,21,21,GFP,Tester,01
10181,138.15384615384616,"(637.6410256410256, 1090.7179487179487)","(633, 1086, 644, 1096)",46,21,21,GFP,Tester,01
10182,134.74747474747474,"(654.8922558922559, 148.34680134680136)","(641, 138, 665, 161)",47,21,21,GFP,Tester,01
10183,134.2055412371134,"(678.8311855670103, 204.7338917525773)","(645, 172, 717, 232)",48,21,21,GFP,Tester,01
10184,141.79683972911963,"(663.2336343115124, 475.5620767494357)","(649, 441, 677, 502)",49,21,21,GFP,Tester,01
10185,139.67683302526186,"(689.1093653727664, 996.3311768330252)","(654, 956, 725, 1048)",50,21,21,GFP,Tester,01
10186,140.5419420437214,"(680.5815963396035, 726.0208439247585)","(659, 677, 709, 782)",51,21,21,GFP,Tester,01
10187,134.68563300142247,"(691.2916073968705, 237.84352773826458)","(667, 215, 713, 256)",52,21,21,GFP,Tester,01
10188,134.0,"(673.8, 226.5)","(671, 222, 679, 232)",53,21,21,GFP,Tester,01
10189,139.60915492957747,"(709.1404049295775, 662.3908450704225)","(673, 627, 749, 697)",54,21,21,GFP,Tester,01
10190,138.2455516014235,"(701.9217081850534, 912.6251482799526)","(675, 883, 728, 937)",55,21,21,GFP,Tester,01
10191,142.00554323725055,"(691.2949002217294, 477.6319290465632)","(676, 461, 716, 500)",56,21,21,GFP,Tester,01
10192,134.48670212765958,"(690.3377659574468, 260.7260638297872)","(677, 250, 706, 272)",57,21,21,GFP,Tester,01
10193,137.77479892761394,"(706.8346738159071, 942.2171581769437)","(686, 921, 726, 965)",58,21,21,GFP,Tester,01
10194,133.140625,"(705.25, 238.375)","(697, 236, 713, 242)",59,21,21,GFP,Tester,01
10195,135.36013215859032,"(759.090308370044, 276.90253303964755)","(740, 223, 780, 330)",60,21,21,GFP,Tester,01
10196,147.3397129186603,"(775.2194976076555, 937.2224880382776)","(748, 915, 801, 965)",61,21,21,GFP,Tester,01
10197,136.1578947368421,"(760.6315789473684, 156.71804511278197)","(753, 147, 772, 169)",62,21,21,GFP,Tester,01
10198,139.68571428571428,"(757.5428571428571, 204.42857142857142)","(753, 201, 762, 210)",63,21,21,GFP,Tester,01
10199,145.42935906271538,"(778.5320468642316, 178.7787732598208)","(754, 159, 807, 198)",64,21,21,GFP,Tester,01
10200,145.49187935034803,"(770.3085846867749, 199.89327146171695)","(755, 190, 803, 213)",65,21,21,GFP,Tester,01
10201,139.89315726290516,"(796.7731092436975, 207.54501800720288)","(770, 188, 816, 222)",66,21,21,GFP,Tester,01
10202,131.08278765201123,"(829.1389148737137, 72.20860617399438)","(773, 44, 889, 107)",67,21,21,GFP,Tester,01
10203,132.73391304347825,"(889.2595652173914, 200.9308695652174)","(821, 170, 935, 231)",68,21,21,GFP,Tester,01
10204,139.78524804177545,"(885.8759791122716, 989.5143603133159)","(864, 969, 926, 1015)",69,21,21,GFP,Tester,01
10205,141.2471147318398,"(986.8689748811948, 1098.7827562797013)","(969, 1073, 1009, 1125)",70,21,21,GFP,Tester,01
